HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.Code,Approve,Reject
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,34HJIJKLP5WUBYPGT9KS3G4BFY5V4Q,A261I77RAWTJM4,Submitted,Thu Apr 10 14:46:28 GMT 2014,Thu Apr 10 15:10:08 GMT 2014,Tue Apr 15 08:10:08 PDT 2014,,,,1420,0% (0/0),0% (0/0),0% (0/0),385415515,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,34QN5IT0TZRF1YB22FMGZZUQNOM088,A2S96ZZ70YFPSK,Submitted,Thu Apr 10 14:29:45 GMT 2014,Thu Apr 10 14:48:09 GMT 2014,Tue Apr 15 07:48:09 PDT 2014,,,,1104,0% (0/0),0% (0/0),0% (0/0),394646389,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,34S6N1K2ZVJLR51HUC25AWFDT5JLHD,A3D7JEGMSYKCUJ,Submitted,Thu Apr 10 14:03:27 GMT 2014,Thu Apr 10 14:22:44 GMT 2014,Tue Apr 15 07:22:44 PDT 2014,,,,1157,100% (2/2),0% (0/0),0% (0/0),267960601,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,351SEKWQS0HOL7E08SKUJOF41IJMDA,A1GYX3GMXG6O0X,Submitted,Thu Apr 10 14:25:19 GMT 2014,Thu Apr 10 14:42:55 GMT 2014,Tue Apr 15 07:42:55 PDT 2014,,,,1056,0% (0/0),0% (0/0),0% (0/0),102600634,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,358010RM5ETL90DQDKMX0R198T7XV4,A3D9X7FW21C7XP,Submitted,Thu Apr 10 14:26:16 GMT 2014,Thu Apr 10 14:47:41 GMT 2014,Tue Apr 15 07:47:41 PDT 2014,,,,1285,0% (0/0),0% (0/0),0% (0/0),518308270,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,35BLDD71I6XAEVD5E2AIXCHKGUNZVN,AQKIXZDKXCM7T,Submitted,Thu Apr 10 18:40:32 GMT 2014,Thu Apr 10 19:00:04 GMT 2014,Tue Apr 15 12:00:04 PDT 2014,,,,1172,100% (1/1),0% (0/0),0% (0/0),365998849,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,35L9RVQFCOIOAVOB3QU61JBW6WOHUF,A2R92N7OXVYYHK,Rejected,Thu Apr 10 15:16:01 GMT 2014,Thu Apr 10 15:23:57 GMT 2014,Tue Apr 15 08:23:57 PDT 2014,,Thu Apr 10 11:25:42 PDT 2014,"Data from your submission indicates that the space-bar was continuously pressed for most of the experiment (exactly 75.3% of the time). This yielded extremely fast reading times of about ~35 milliseconds per word. This rate is about 5-6 times faster than experimentally recorded *fast* natural reading times. At this rate, it is impossible to read sentences at a natural pace, as the experiment explicitly required, and we therefore cannot use the data from this submission.",476,0% (0/1),0% (0/1),0% (0/1),428439876,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,374TNBHA8BVI4X7JWHEPDI9AT7MQY9,A1MADOUB1BA0A5,Submitted,Thu Apr 10 14:23:00 GMT 2014,Thu Apr 10 14:40:34 GMT 2014,Tue Apr 15 07:40:34 PDT 2014,,,,1054,0% (0/0),0% (0/0),0% (0/0),303292567,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,37Q970SNZE8XR7BTCWWLUVD149TS1V,ANZUE8VX5IMDO,Submitted,Thu Apr 10 13:52:06 GMT 2014,Thu Apr 10 14:18:38 GMT 2014,Tue Apr 15 07:18:38 PDT 2014,,,,1592,0% (0/0),0% (0/0),0% (0/0),308279361,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,37TD41K0AH9HEALRSTL5BRWS87QCSD,A1QTQISKEHWSKZ,Submitted,Thu Apr 10 14:27:21 GMT 2014,Thu Apr 10 14:43:52 GMT 2014,Tue Apr 15 07:43:52 PDT 2014,,,,991,100% (1/1),0% (0/0),0% (0/0),106155051,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,37UQDCYH6XVRUL7ZV7IZ6SOL6ZNV70,A2ET15NDA251D6,Submitted,Thu Apr 10 13:55:22 GMT 2014,Thu Apr 10 14:18:11 GMT 2014,Tue Apr 15 07:18:11 PDT 2014,,,,1369,0% (0/0),0% (0/0),0% (0/0),379792109,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,39ASUFLU6X747PR4IUXN0NDN8Y4XEY,A27R1OWGQUX5ZM,Submitted,Thu Apr 10 14:25:18 GMT 2014,Thu Apr 10 14:40:49 GMT 2014,Tue Apr 15 07:40:49 PDT 2014,,,,931,0% (0/0),0% (0/0),0% (0/0),514806904,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,39K0FND3AHFQN0BOOITSTN7YGEIAMQ,A3N8JP3QR3VPE8,Submitted,Thu Apr 10 13:55:17 GMT 2014,Thu Apr 10 14:11:41 GMT 2014,Tue Apr 15 07:11:41 PDT 2014,,,,984,100% (1/1),0% (0/0),0% (0/0),293159826,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,39K0FND3AHFQN0BOOITSTN7YGFLAMV,AESUJGBP5G7OJ,Submitted,Thu Apr 10 14:15:38 GMT 2014,Thu Apr 10 14:35:22 GMT 2014,Tue Apr 15 07:35:22 PDT 2014,,,,1184,0% (0/0),0% (0/0),0% (0/0),309605636,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,39ZSFO5CA8WK11J1RQXRDWRBJOIJUC,AS9E0S6DBSWH7,Submitted,Thu Apr 10 14:18:52 GMT 2014,Thu Apr 10 15:03:10 GMT 2014,Tue Apr 15 08:03:10 PDT 2014,,,,2658,0% (0/0),0% (0/0),0% (0/0),175333555,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3A4NIXBJ76Z7JJ2SL9II21N9AS0ML7,A1HDRB3VB48WJ8,Submitted,Thu Apr 10 18:32:28 GMT 2014,Thu Apr 10 19:09:07 GMT 2014,Tue Apr 15 12:09:07 PDT 2014,,,,2199,0% (0/0),0% (0/0),0% (0/0),463453536,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3AZHRG4CU4KT015WQYRK8IMF72S03E,A6GK3W5MDWXCY,Submitted,Thu Apr 10 14:15:50 GMT 2014,Thu Apr 10 14:33:43 GMT 2014,Tue Apr 15 07:33:43 PDT 2014,,,,1073,0% (0/0),0% (0/0),0% (0/0),265891612,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3BEFOD78W6TBLBV7FHJ1GKLYO5Q4MF,A2QBSHKTRY2831,Submitted,Thu Apr 10 14:20:50 GMT 2014,Thu Apr 10 14:49:49 GMT 2014,Tue Apr 15 07:49:49 PDT 2014,,,,1739,0% (0/0),0% (0/0),0% (0/0),43873177,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3DI28L7YXAEWHO6BB1CG5E9M3JQ1EB,AVQGY7FCU80XP,Submitted,Thu Apr 10 14:32:02 GMT 2014,Thu Apr 10 15:07:20 GMT 2014,Tue Apr 15 08:07:20 PDT 2014,,,,2118,0% (0/0),0% (0/0),0% (0/0),72892074,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3E1QT0TDFP9Q8TSI65BM53UM9I18I9,A22QVNPVZ06RPI,Submitted,Thu Apr 10 14:16:52 GMT 2014,Thu Apr 10 15:08:19 GMT 2014,Tue Apr 15 08:08:19 PDT 2014,,,,3087,0% (0/0),0% (0/0),0% (0/0),36605190,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3FQ5JJ512LO2HV5ACALH0GZUQI5NK5,A1PG4ARE585E5Q,Submitted,Thu Apr 10 18:33:31 GMT 2014,Thu Apr 10 18:49:34 GMT 2014,Tue Apr 15 11:49:34 PDT 2014,,,,963,0% (0/0),0% (0/0),0% (0/0),371887510,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3FTOP5WARFO4LF7LTJJ7OP343YB0JL,A1CSDIX05PK9V,Submitted,Thu Apr 10 13:53:42 GMT 2014,Thu Apr 10 14:07:35 GMT 2014,Tue Apr 15 07:07:35 PDT 2014,,,,833,0% (0/0),0% (0/0),0% (0/0),276236557,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3FTYUGLFSULQD0TUGT382M4IFMP5DX,ASH55LLJVVBOZ,Submitted,Thu Apr 10 13:55:30 GMT 2014,Thu Apr 10 14:22:08 GMT 2014,Tue Apr 15 07:22:08 PDT 2014,,,,1598,0% (0/0),0% (0/0),0% (0/0),197561924,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3FTYUGLFSULQD0TUGT382M4IFNSD5A,A1MZC8D6JFJQMB,Submitted,Thu Apr 10 14:15:40 GMT 2014,Thu Apr 10 14:36:17 GMT 2014,Tue Apr 15 07:36:17 PDT 2014,,,,1237,0% (0/0),0% (0/0),0% (0/0),1644581,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3G0WWMR1UVKOSY35PF5EW2B3PNGNQE,A1IV8V08K6S98Y,Submitted,Thu Apr 10 14:08:16 GMT 2014,Thu Apr 10 14:25:34 GMT 2014,Tue Apr 15 07:25:34 PDT 2014,,,,1038,100% (1/1),0% (0/0),0% (0/0),137349039,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3G5F9DBFOPXONADB8G4BX5DFK3OHVV,A6I9I6XWZIX3M,Submitted,Thu Apr 10 14:27:38 GMT 2014,Thu Apr 10 14:43:39 GMT 2014,Tue Apr 15 07:43:39 PDT 2014,,,,961,0% (0/0),0% (0/0),0% (0/0),429660049,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3GDTJDAPVUBC4CI9RK9EXW13QQH8MJ,A2WLGVXAVT2XTR,Submitted,Thu Apr 10 13:51:40 GMT 2014,Thu Apr 10 14:18:21 GMT 2014,Tue Apr 15 07:18:21 PDT 2014,,,,1601,100% (2/2),0% (0/0),0% (0/0),469342197,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3GGAI1SQEVYEGF8M8WPJZIXMGI5MC8,A3TSHG5R492EHU,Rejected,Thu Apr 10 14:13:39 GMT 2014,Thu Apr 10 14:20:16 GMT 2014,Tue Apr 15 07:20:16 PDT 2014,,Thu Apr 10 11:33:42 PDT 2014,Unfortunately we are not able to pay for participants who could not complete the study. We have record of your participation.,397,0% (0/1),0% (0/1),0% (0/1),"the experiment did not successfuly transmit even after I hit ""retry""",,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3HMIGG0U4L6CYT7NANXPRROAZ1YY84,A3K6NI3B84FUVP,Submitted,Thu Apr 10 14:26:28 GMT 2014,Thu Apr 10 15:10:38 GMT 2014,Tue Apr 15 08:10:38 PDT 2014,,,,2650,0% (0/0),0% (0/0),0% (0/0),221169619,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3I33IC7ZWF20GW7VE0A8EET0A912AR,A1XDXU43RJY8X7,Rejected,Thu Apr 10 13:51:50 GMT 2014,Thu Apr 10 14:21:17 GMT 2014,Tue Apr 15 07:21:17 PDT 2014,,Thu Apr 10 11:23:43 PDT 2014,"Data from your submission indicates that the space-bar was continuously pressed for most of the experiment (exactly 51.8% of the time). This yielded extremely fast reading times of about ~40 milliseconds per word. This rate is about 5 times faster than experimentally recorded *fast* natural reading times. At this rate, it is impossible to read sentences at a natural pace, as the experiment explicitly required, and we therefore cannot use the data from this submission.",1767,0% (0/1),0% (0/1),0% (0/1),253849035,,
